id,yield
18872,5091.166500821975
18873,7428.9694006303325
18874,7489.81947347288
18875,5898.178248493046
18876,7414.052509555115
18877,5889.89182474063
18878,6807.395768713523
18879,6808.2675889032835
18880,5572.867208672546
18881,7228.852746874098
18882,6073.276907732812
18883,6193.220662366304
18884,2372.6568887041776
18885,5075.89675722226
18886,7049.496391384302
18887,6293.470524689503
18888,6076.478275869114
18889,6062.85895855042
18890,6512.087027046626
18891,6023.28310446271
18892,6956.997605810991
18893,3875.495003574333
18894,5585.580331517247
18895,6227.59671790699
18896,3017.635078240073
18897,5953.3677554443875
18898,6411.155398281257
18899,4042.348944174807
18900,6897.590460061398
18901,7980.388533010144
18902,7585.5058623866935
18903,7727.014291014169
18904,4422.442248863919
18905,5800.323960845183
18906,6377.3254397738765
18907,5414.237883971292
18908,8386.233200642677
18909,8217.377069881402
18910,7734.63134976002
18911,4441.66514427145
18912,5936.71683321374
18913,6621.720801987834
18914,4912.770840744493
18915,5333.458810556603
18916,7728.305357754205
18917,3869.7765465401517
18918,5238.850981147831
18919,6967.659703050722
18920,5782.77857512074
18921,6966.7576314809285
18922,7722.793561880604
18923,6189.661751738004
18924,7304.72053952709
18925,4681.836586869551
18926,6808.849443371502
18927,3018.3103061506545
18928,6196.5735528638
18929,5568.401899343993
18930,6064.058346466303
18931,5987.34672787234
18932,6499.213821182395
18933,5933.498225148964
18934,5739.761077495795
18935,5135.490872866678
18936,6315.415274812449
18937,5652.989560217444
18938,5723.440419956636
18939,7457.881477458066
18940,4434.980313414845
18941,6676.114533180877
18942,8038.23295825431
18943,5568.8089876109625
18944,6659.9269459825155
18945,4707.715640334896
18946,5561.746323095233
18947,6943.730927491393
18948,5925.166768586153
18949,8238.394994553091
18950,6132.825781254245
18951,7675.57674412097
18952,5788.234754097813
18953,4320.206032584023
18954,7224.702643820809
18955,4396.1509108006185
18956,5627.741072312148
18957,6394.893173333081
18958,7204.063925623017
18959,4954.523922970413
18960,5773.473416316819
18961,6075.917295615276
18962,5125.247766107728
18963,7268.3150054694
18964,5117.172049294512
18965,6133.299716112389
18966,3573.148530728956
18967,4980.478543610079
18968,5350.560790792217
18969,4790.8305888291725
18970,7428.219132023492
18971,6687.670896062333
18972,5511.820230868481
18973,7734.993873549622
18974,8319.261480852369
18975,5690.364309388147
18976,7408.051764097565
18977,1990.8015270785427
18978,4960.304938071861
18979,4014.624821719972
18980,7672.023001494123
18981,6763.795893363815
18982,4736.112584810553
18983,4443.877611853829
18984,3868.637074489534
18985,5437.648447133995
18986,7073.111679545094
18987,7981.815640607816
18988,2728.689614025745
18989,3073.7293600580497
18990,5033.366388643
18991,4245.018041878363
18992,6515.454771180002
18993,6003.649803000612
18994,4188.139175872385
18995,5053.096502544551
18996,8349.195868628925
18997,3819.272956978016
18998,4129.884876029521
18999,5661.425059635167
19000,5205.387176187018
19001,3923.128545889618
19002,7432.149685206967
19003,6204.449466682627
19004,3960.8728833486502
19005,5063.991540707335
19006,5293.552853592893
19007,8303.188221306242
19008,6615.804041464669
19009,3393.6709413494455
19010,7351.586543767993
19011,5940.714083091794
19012,8189.947050701474
19013,7113.024882417505
19014,6491.484457168703
19015,3366.212622841689
19016,5949.668469412354
19017,5671.187166508126
19018,7820.507319283935
19019,6126.627582496791
19020,8588.854923417191
19021,7551.259454623962
19022,7612.396754042218
19023,6462.050417460681
19024,6486.132548751102
19025,3755.0675164071026
19026,6642.28789592063
19027,4190.44393604556
19028,6083.529716892015
19029,7984.913306848994
19030,5218.723165351436
19031,5252.213767280256
19032,6417.435943121634
19033,5445.276671237484
19034,6357.651256127821
19035,5414.608055821067
19036,3869.27763416742
19037,7715.214950436868
19038,6429.273513159005
19039,4176.669489686367
19040,5791.531394893758
19041,7194.554161107633
19042,3907.802432926379
19043,4474.906200601811
19044,7891.942404200854
19045,6977.20219295913
19046,5703.9330513934165
19047,7785.934733051463
19048,7183.826541395905
19049,4474.369324801325
19050,6792.598638660713
19051,6238.90674570511
19052,6275.170739978985
19053,7626.870064743127
19054,5484.270519682465
19055,6345.750990109684
19056,5444.262419817061
19057,6554.117198475567
19058,5741.422735097676
19059,7581.033460308097
19060,6935.26159745658
19061,7051.6084517026065
19062,4682.349843734109
19063,6376.491312347936
19064,5591.485791627955
19065,6918.937532360384
19066,6229.884783737165
19067,4434.416209791903
19068,4704.7741254863195
19069,4007.0056440585013
19070,2781.4390026498804
19071,4573.143111724703
19072,3302.865164079063
19073,4898.566022640032
19074,6071.9835911094015
19075,7590.70749556732
19076,8374.785956966707
19077,5755.79124863703
19078,7737.241862724219
19079,5399.847257009883
19080,7529.943069770701
19081,6596.01262867313
19082,5124.705443371331
19083,2215.1011736437886
19084,8298.471597588581
19085,4696.452150549908
19086,7642.317801524319
19087,6516.987922683949
19088,6495.350101797147
19089,5161.258089507029
19090,5859.274505429031
19091,6959.707727576744
19092,6717.492990808139
19093,6664.339380713749
19094,5144.88685068292
19095,7867.953325282715
19096,5609.951553101596
19097,5103.522911839178
19098,7139.3106259387805
19099,4131.065399472265
19100,6263.344720790683
19101,5609.3472873782475
19102,5532.618749393165
19103,3241.4943579200235
19104,6051.267099467344
19105,7275.049831691425
19106,4028.6024564928302
19107,2603.3602388879845
19108,7193.654335375304
19109,5753.332539004407
19110,6186.646586370571
19111,4164.041752410916
19112,6373.0368467484805
19113,5826.436225210157
19114,6609.302548801856
19115,5383.827255837555
19116,7561.107813696881
19117,7056.36701158128
19118,7120.33136378179
19119,5079.2854819186
19120,7087.606228670167
19121,6066.774283529243
19122,6138.5069388171
19123,4628.41726483613
19124,5265.089609091601
19125,7599.134142293829
19126,6695.241447407292
19127,5320.782204546953
19128,5099.912521890987
19129,6369.945608068185
19130,5464.879479071828
19131,7538.346493823115
19132,6845.517919535112
19133,7644.943809757226
19134,5644.437298807358
19135,2652.840693645847
19136,6089.542349674124
19137,5374.982553852933
19138,6649.536569134187
19139,7589.371238647127
19140,6295.141796094373
19141,5667.9353686290215
19142,6017.226978749655
19143,7401.106556630508
19144,5977.83542793004
19145,8169.378133860682
19146,4100.706681487045
19147,3733.2379663029888
19148,4348.067473740745
19149,5624.714538183346
19150,7398.524639977724
19151,5374.073029975183
19152,7176.986613743207
19153,6177.765605355215
19154,7668.22156716196
19155,8070.925955459688
19156,7278.754566679392
19157,7137.942624463545
19158,3466.2936739965644
19159,6634.098667587303
19160,4283.848547134321
19161,6529.8366706443685
19162,6662.785016506577
19163,6408.056868432648
19164,7882.346258810427
19165,5167.06680714281
19166,5790.780328255897
19167,5885.362051438424
19168,4852.151326614338
19169,5982.8080955813975
19170,4280.549919321622
19171,6590.318808768612
19172,5559.131948410226
19173,5725.676293469675
19174,7565.347915407197
19175,6229.35534388747
19176,4361.911110632763
19177,4455.953447062828
19178,5564.454102361308
19179,4427.285459432129
19180,8164.812400024177
19181,6856.60109884693
19182,5579.047293308964
19183,6520.145280678944
19184,5106.4932750234
19185,7313.834720918654
19186,7126.575550433452
19187,6497.691408099159
19188,6548.477008464735
19189,8081.555950567867
19190,5286.74171692446
19191,5841.163284194857
19192,8065.449540038697
19193,6633.02630928164
19194,6510.218861293944
19195,8109.652422704268
19196,5300.535171282281
19197,7336.513235443446
19198,5407.5568941096
19199,6640.09739691645
19200,7111.374439211413
19201,6078.883877113556
19202,5383.6476261578955
19203,6868.374422824698
19204,4223.942594188887
19205,5110.991507585903
19206,6714.722282438308
19207,6427.2911520360485
19208,6727.5008375821035
19209,6096.907127796032
19210,5425.255521849128
19211,5708.5979913542815
19212,5648.1080953020155
19213,3617.9873541301276
19214,5698.060282829206
19215,7263.048775493267
19216,4035.709853870577
19217,5707.543504480156
19218,4817.18914859028
19219,6904.477602018131
19220,5703.567233269135
19221,6537.9814848789065
19222,5637.025037959891
19223,8080.451389734333
19224,5156.786593052047
19225,7262.640380711919
19226,5782.8625680567275
19227,4057.797362277496
19228,7757.288695802148
19229,4348.100612989137
19230,7478.878438234497
19231,7170.018997992263
19232,6450.383995533684
19233,5603.27861478054
19234,4376.0478626053555
19235,6033.129495005712
19236,6122.222195496926
19237,6875.573793453372
19238,5104.171847526586
19239,6054.563338893633
19240,4509.668601140603
19241,6932.942080409302
19242,5904.411820878435
19243,4266.31451400809
19244,5492.745426684105
19245,5889.814501347108
19246,5331.904078909303
19247,5936.983672726484
19248,5858.567387636372
19249,7262.908867567365
19250,6061.43428021947
19251,4189.008369461972
19252,7420.377170311645
19253,4707.648037498468
19254,5602.455890699748
19255,7952.394152769775
19256,4262.586431942792
19257,5473.717128572389
19258,6385.241642939662
19259,3940.8094823739357
19260,7056.768734007055
19261,5967.6974617158685
19262,5169.306318896895
19263,5420.101517826542
19264,7237.175980527361
19265,5242.2732081505055
19266,3021.2444937714963
19267,5704.165289420576
19268,8092.955179057091
19269,6946.662180425097
19270,4540.264289173729
19271,7748.3191877813315
19272,3915.8962534526154
19273,3955.733643749936
19274,6994.53691262453
19275,5736.589586215938
19276,4771.944252376059
19277,4910.273486675711
19278,5933.683922300028
19279,6591.867709797611
19280,6696.661335861021
19281,6068.805412710122
19282,7817.733535182415
19283,7456.876560244116
19284,5055.411388977258
19285,6705.006842579016
19286,5355.926446842135
19287,5511.962664815339
19288,6660.2122253738635
19289,4333.094300853656
19290,5669.18490875106
19291,6462.895837221129
19292,7607.992794713924
19293,5890.742891317481
19294,4998.647588396911
19295,4927.455127314045
19296,5457.920076845867
19297,6329.1782445305635
19298,6289.491223578019
19299,5292.000572821713
19300,7791.1752726783325
19301,7574.077781024935
19302,5051.052564417203
19303,6283.57715463304
19304,5955.454232844281
19305,6928.400018433393
19306,5776.729844592628
19307,7230.0708389458
19308,6675.0038574165355
19309,6493.441715728906
19310,7743.773510974768
19311,7457.955282517691
19312,4074.20411153834
19313,6022.141069543366
19314,7054.820178313828
19315,4999.975122329664
19316,8215.106702212935
19317,6868.528913704775
19318,6751.079034703451
19319,5624.930391886354
19320,4644.4679607610815
19321,7950.911061357365
19322,5058.569997962844
19323,4494.6222652315455
19324,7572.493678759427
19325,6063.0566695344405
19326,6543.758231867087
19327,5369.837813226419
19328,6404.715922844032
19329,4317.207879477517
19330,5196.069941303095
19331,4004.7771098975554
19332,6504.546939500271
19333,7677.692530339495
19334,7516.345312994537
19335,8066.245178386776
19336,7479.112975166652
19337,4253.803971676108
19338,6942.20282047579
19339,8163.023211193315
19340,5360.609955623762
19341,8095.415328795476
19342,5036.317069446698
19343,5492.638026637837
19344,7617.7415047138675
19345,5818.450139415024
19346,4465.957557174446
19347,8306.688409827062
19348,8159.149476438624
19349,6338.540356147751
19350,4000.863118246907
19351,6303.721535964982
19352,7138.853147642909
19353,4723.308462484413
19354,5053.733262962716
19355,5197.985038779735
19356,6505.077829153677
19357,7111.01487903079
19358,7985.149971041366
19359,7780.059867107593
19360,5542.393192639125
19361,4700.063157515731
19362,4224.66087978225
19363,7521.2010171054935
19364,4695.559740306381
19365,7582.925914559248
19366,6165.408454792114
19367,8249.246532726102
19368,5803.472328723457
19369,7674.224808448227
19370,4381.455477837704
19371,6323.868393037057
19372,6643.441922471809
19373,6921.000170287878
19374,6061.004824366535
19375,8578.135135806768
19376,7188.296100677933
19377,8201.95190150487
19378,5385.307390401508
19379,8160.380038706502
19380,6580.927532641792
19381,7835.363887353786
19382,6082.116222987695
19383,6609.881786257136
19384,6309.601019703474
19385,4313.2474616744985
19386,4948.315404798527
19387,7785.747750500443
19388,6139.512953479134
19389,4933.488026321549
19390,5456.435374312357
19391,5667.958228525341
19392,5795.183880257677
19393,5004.873165600543
19394,7891.59238436152
19395,6795.12618890991
19396,6000.198764956374
19397,3354.7908034484544
19398,7827.476928845597
19399,6456.900352178054
19400,4153.764078606324
19401,6324.581457104705
19402,4159.7142645856475
19403,6035.895643513777
19404,6085.340481080057
19405,6600.528819759938
19406,3368.1681169392778
19407,6722.550238491349
19408,6440.253908853028
19409,8228.785294862053
19410,3625.1376457130928
19411,4748.000563402376
19412,8619.958480261153
19413,7964.727631021466
19414,3771.5220884716637
19415,5998.231406657885
19416,4662.311453896786
19417,7070.965152746261
19418,3960.111987544531
19419,5543.4150384387085
19420,5917.063874253496
19421,5308.6174415173455
19422,7075.551765978773
19423,4239.344999190794
19424,7729.451410244768
19425,3157.4191987223585
19426,4075.394800054508
19427,6405.708384897973
19428,7448.367951016095
19429,7163.919047730813
19430,6172.237780061543
19431,6793.639851611766
19432,5217.101058590505
19433,6146.602915253463
19434,4301.715274681242
19435,5812.330876490905
19436,6010.664154848417
19437,6774.645744741869
19438,5208.592966330743
19439,2750.2223487950214
19440,6696.755264995791
19441,7057.786193865126
19442,5787.131059484535
19443,2332.171667110393
19444,6466.694788306313
19445,6785.7842849741355
19446,6302.259213980775
19447,3372.9153385050467
19448,5601.569650658477
19449,8313.948842966516
19450,5820.829135018557
19451,6477.862672174015
19452,4009.193551922226
19453,7774.656911759781
19454,7939.859446705104
19455,3948.4810491994867
19456,7405.674578014714
19457,7199.17890393444
19458,6266.915693611443
19459,8009.711704965899
19460,4749.289841239986
19461,6367.857934870597
19462,8316.542243300215
19463,7653.373913788897
19464,5588.820775761436
19465,6527.195233957666
19466,5285.176561501319
19467,4816.660315202254
19468,7387.671163298919
19469,6513.715406422232
19470,4662.7455715706965
19471,7657.3914762106015
19472,7855.4138602269195
19473,3979.4132920346274
19474,5365.132159377452
19475,5686.758978849802
19476,7492.998948978306
19477,5835.110763149302
19478,6731.1532461841725
19479,6405.639272217384
19480,6076.646136946267
19481,4834.651479037254
19482,5863.647269482355
19483,6376.108829842833
19484,5865.20475464489
19485,7516.1777419395585
19486,5478.178099386894
19487,4324.6193929892725
19488,8169.693856720178
