id,yield
23744,5999.508
23745,5999.508
23746,5999.508
23747,5999.508
23748,5999.508
23749,5999.508
23750,5999.508
23751,5999.508
23752,5999.508
23753,5999.508
23754,5999.508
23755,5999.508
23756,5999.508
23757,5999.508
23758,5999.508
23759,5999.508
23760,5999.508
23761,5999.508
23762,5999.508
23763,5999.508
23764,5999.508
23765,5999.508
23766,5999.508
23767,5999.508
23768,5999.508
23769,5999.508
23770,5999.508
23771,5999.508
23772,5999.508
23773,5999.508
23774,5999.508
23775,5999.508
23776,5999.508
23777,5999.508
23778,5999.508
23779,5999.508
23780,5999.508
23781,5999.508
23782,5999.508
23783,5999.508
23784,5999.508
23785,5999.508
23786,5999.508
23787,5999.508
23788,5999.508
23789,5999.508
23790,5999.508
23791,5999.508
23792,5999.508
23793,5999.508
23794,5999.508
23795,5999.508
23796,5999.508
23797,5999.508
23798,5999.508
23799,5999.508
23800,5999.508
23801,5999.508
23802,5999.508
23803,5999.508
23804,5999.508
23805,5999.508
23806,5999.508
23807,5999.508
23808,5999.508
23809,5999.508
23810,5999.508
23811,5999.508
23812,5999.508
23813,5999.508
23814,5999.508
23815,5999.508
23816,5999.508
23817,5999.508
23818,5999.508
23819,5999.508
23820,5999.508
23821,5999.508
23822,5999.508
23823,5999.508
23824,5999.508
23825,5999.508
23826,5999.508
23827,5999.508
23828,5999.508
23829,5999.508
23830,5999.508
23831,5999.508
23832,5999.508
23833,5999.508
23834,5999.508
23835,5999.508
23836,5999.508
23837,5999.508
23838,5999.508
23839,5999.508
23840,5999.508
23841,5999.508
23842,5999.508
23843,5999.508
23844,5999.508
23845,5999.508
23846,5999.508
23847,5999.508
23848,5999.508
23849,5999.508
23850,5999.508
23851,5999.508
23852,5999.508
23853,5999.508
23854,5999.508
23855,5999.508
23856,5999.508
23857,5999.508
23858,5999.508
23859,5999.508
23860,5999.508
23861,5999.508
23862,5999.508
23863,5999.508
23864,5999.508
23865,5999.508
23866,5999.508
23867,5999.508
23868,5999.508
23869,5999.508
23870,5999.508
23871,5999.508
23872,5999.508
23873,5999.508
23874,5999.508
23875,5999.508
23876,5999.508
23877,5999.508
23878,5999.508
23879,5999.508
23880,5999.508
23881,5999.508
23882,5999.508
23883,5999.508
23884,5999.508
23885,5999.508
23886,5999.508
23887,5999.508
23888,5999.508
23889,5999.508
23890,5999.508
23891,5999.508
23892,5999.508
23893,5999.508
23894,5999.508
23895,5999.508
23896,5999.508
23897,5999.508
23898,5999.508
23899,5999.508
23900,5999.508
23901,5999.508
23902,5999.508
23903,5999.508
23904,5999.508
23905,5999.508
23906,5999.508
23907,5999.508
23908,5999.508
23909,5999.508
23910,5999.508
23911,5999.508
23912,5999.508
23913,5999.508
23914,5999.508
23915,5999.508
23916,5999.508
23917,5999.508
23918,5999.508
23919,5999.508
23920,5999.508
23921,5999.508
23922,5999.508
23923,5999.508
23924,5999.508
23925,5999.508
23926,5999.508
23927,5999.508
23928,5999.508
23929,5999.508
23930,5999.508
23931,5999.508
23932,5999.508
23933,5999.508
23934,5999.508
23935,5999.508
23936,5999.508
23937,5999.508
23938,5999.508
23939,5999.508
23940,5999.508
23941,5999.508
23942,5999.508
23943,5999.508
23944,5999.508
23945,5999.508
23946,5999.508
23947,5999.508
23948,5999.508
23949,5999.508
23950,5999.508
23951,5999.508
23952,5999.508
23953,5999.508
23954,5999.508
23955,5999.508
23956,5999.508
23957,5999.508
23958,5999.508
23959,5999.508
23960,5999.508
23961,5999.508
23962,5999.508
23963,5999.508
23964,5999.508
23965,5999.508
23966,5999.508
23967,5999.508
23968,5999.508
23969,5999.508
23970,5999.508
23971,5999.508
23972,5999.508
23973,5999.508
23974,5999.508
23975,5999.508
23976,5999.508
23977,5999.508
23978,5999.508
23979,5999.508
23980,5999.508
23981,5999.508
23982,5999.508
23983,5999.508
23984,5999.508
23985,5999.508
23986,5999.508
23987,5999.508
23988,5999.508
23989,5999.508
23990,5999.508
23991,5999.508
23992,5999.508
23993,5999.508
23994,5999.508
23995,5999.508
23996,5999.508
23997,5999.508
23998,5999.508
23999,5999.508
24000,5999.508
24001,5999.508
24002,5999.508
24003,5999.508
24004,5999.508
24005,5999.508
24006,5999.508
24007,5999.508
24008,5999.508
24009,5999.508
24010,5999.508
24011,5999.508
24012,5999.508
24013,5999.508
24014,5999.508
24015,5999.508
24016,5999.508
24017,5999.508
24018,5999.508
24019,5999.508
24020,5999.508
24021,5999.508
24022,5999.508
24023,5999.508
24024,5999.508
24025,5999.508
24026,5999.508
24027,5999.508
24028,5999.508
24029,5999.508
24030,5999.508
24031,5999.508
24032,5999.508
24033,5999.508
24034,5999.508
24035,5999.508
24036,5999.508
24037,5999.508
24038,5999.508
24039,5999.508
24040,5999.508
24041,5999.508
24042,5999.508
24043,5999.508
24044,5999.508
24045,5999.508
24046,5999.508
24047,5999.508
24048,5999.508
24049,5999.508
24050,5999.508
24051,5999.508
24052,5999.508
24053,5999.508
24054,5999.508
24055,5999.508
24056,5999.508
24057,5999.508
24058,5999.508
24059,5999.508
24060,5999.508
24061,5999.508
24062,5999.508
24063,5999.508
24064,5999.508
24065,5999.508
24066,5999.508
24067,5999.508
24068,5999.508
24069,5999.508
24070,5999.508
24071,5999.508
24072,5999.508
24073,5999.508
24074,5999.508
24075,5999.508
24076,5999.508
24077,5999.508
24078,5999.508
24079,5999.508
24080,5999.508
24081,5999.508
24082,5999.508
24083,5999.508
24084,5999.508
24085,5999.508
24086,5999.508
24087,5999.508
24088,5999.508
24089,5999.508
24090,5999.508
24091,5999.508
24092,5999.508
24093,5999.508
24094,5999.508
24095,5999.508
24096,5999.508
24097,5999.508
24098,5999.508
24099,5999.508
24100,5999.508
24101,5999.508
24102,5999.508
24103,5999.508
24104,5999.508
24105,5999.508
24106,5999.508
24107,5999.508
24108,5999.508
24109,5999.508
24110,5999.508
24111,5999.508
24112,5999.508
24113,5999.508
24114,5999.508
24115,5999.508
24116,5999.508
24117,5999.508
24118,5999.508
24119,5999.508
24120,5999.508
24121,5999.508
24122,5999.508
24123,5999.508
24124,5999.508
24125,5999.508
24126,5999.508
24127,5999.508
24128,5999.508
24129,5999.508
24130,5999.508
24131,5999.508
24132,5999.508
24133,5999.508
24134,5999.508
24135,5999.508
24136,5999.508
24137,5999.508
24138,5999.508
24139,5999.508
24140,5999.508
24141,5999.508
24142,5999.508
24143,5999.508
24144,5999.508
24145,5999.508
24146,5999.508
24147,5999.508
24148,5999.508
24149,5999.508
24150,5999.508
24151,5999.508
24152,5999.508
24153,5999.508
24154,5999.508
24155,5999.508
24156,5999.508
24157,5999.508
24158,5999.508
24159,5999.508
24160,5999.508
24161,5999.508
24162,5999.508
24163,5999.508
24164,5999.508
24165,5999.508
24166,5999.508
24167,5999.508
24168,5999.508
24169,5999.508
24170,5999.508
24171,5999.508
24172,5999.508
24173,5999.508
24174,5999.508
24175,5999.508
24176,5999.508
24177,5999.508
24178,5999.508
24179,5999.508
24180,5999.508
24181,5999.508
24182,5999.508
24183,5999.508
24184,5999.508
24185,5999.508
24186,5999.508
24187,5999.508
24188,5999.508
24189,5999.508
24190,5999.508
24191,5999.508
24192,5999.508
24193,5999.508
24194,5999.508
24195,5999.508
24196,5999.508
24197,5999.508
24198,5999.508
24199,5999.508
24200,5999.508
24201,5999.508
24202,5999.508
24203,5999.508
24204,5999.508
24205,5999.508
24206,5999.508
24207,5999.508
24208,5999.508
24209,5999.508
24210,5999.508
24211,5999.508
24212,5999.508
24213,5999.508
24214,5999.508
24215,5999.508
24216,5999.508
24217,5999.508
24218,5999.508
24219,5999.508
24220,5999.508
24221,5999.508
24222,5999.508
24223,5999.508
24224,5999.508
24225,5999.508
24226,5999.508
24227,5999.508
24228,5999.508
24229,5999.508
24230,5999.508
24231,5999.508
24232,5999.508
24233,5999.508
24234,5999.508
24235,5999.508
24236,5999.508
24237,5999.508
24238,5999.508
24239,5999.508
24240,5999.508
24241,5999.508
24242,5999.508
24243,5999.508
24244,5999.508
24245,5999.508
24246,5999.508
24247,5999.508
24248,5999.508
24249,5999.508
24250,5999.508
24251,5999.508
24252,5999.508
24253,5999.508
24254,5999.508
24255,5999.508
24256,5999.508
24257,5999.508
24258,5999.508
24259,5999.508
24260,5999.508
24261,5999.508
24262,5999.508
24263,5999.508
24264,5999.508
24265,5999.508
24266,5999.508
24267,5999.508
24268,5999.508
24269,5999.508
24270,5999.508
24271,5999.508
24272,5999.508
24273,5999.508
24274,5999.508
24275,5999.508
24276,5999.508
24277,5999.508
24278,5999.508
24279,5999.508
24280,5999.508
24281,5999.508
24282,5999.508
24283,5999.508
24284,5999.508
24285,5999.508
24286,5999.508
24287,5999.508
24288,5999.508
24289,5999.508
24290,5999.508
24291,5999.508
24292,5999.508
24293,5999.508
24294,5999.508
24295,5999.508
24296,5999.508
24297,5999.508
24298,5999.508
24299,5999.508
24300,5999.508
24301,5999.508
24302,5999.508
24303,5999.508
24304,5999.508
24305,5999.508
24306,5999.508
24307,5999.508
24308,5999.508
24309,5999.508
24310,5999.508
24311,5999.508
24312,5999.508
24313,5999.508
24314,5999.508
24315,5999.508
24316,5999.508
24317,5999.508
24318,5999.508
24319,5999.508
24320,5999.508
24321,5999.508
24322,5999.508
24323,5999.508
24324,5999.508
24325,5999.508
24326,5999.508
24327,5999.508
24328,5999.508
24329,5999.508
24330,5999.508
24331,5999.508
24332,5999.508
24333,5999.508
24334,5999.508
24335,5999.508
24336,5999.508
24337,5999.508
24338,5999.508
24339,5999.508
24340,5999.508
24341,5999.508
24342,5999.508
24343,5999.508
24344,5999.508
24345,5999.508
24346,5999.508
24347,5999.508
24348,5999.508
24349,5999.508
24350,5999.508
24351,5999.508
24352,5999.508
24353,5999.508
24354,5999.508
24355,5999.508
24356,5999.508
24357,5999.508
24358,5999.508
24359,5999.508
24360,5999.508
24361,5999.508
24362,5999.508
24363,5999.508
24364,5999.508
24365,5999.508
24366,5999.508
24367,5999.508
24368,5999.508
24369,5999.508
24370,5999.508
24371,5999.508
24372,5999.508
24373,5999.508
24374,5999.508
24375,5999.508
24376,5999.508
24377,5999.508
24378,5999.508
24379,5999.508
24380,5999.508
24381,5999.508
24382,5999.508
24383,5999.508
24384,5999.508
24385,5999.508
24386,5999.508
24387,5999.508
24388,5999.508
24389,5999.508
24390,5999.508
24391,5999.508
24392,5999.508
24393,5999.508
24394,5999.508
24395,5999.508
24396,5999.508
24397,5999.508
24398,5999.508
24399,5999.508
24400,5999.508
24401,5999.508
24402,5999.508
24403,5999.508
24404,5999.508
24405,5999.508
24406,5999.508
24407,5999.508
24408,5999.508
24409,5999.508
24410,5999.508
24411,5999.508
24412,5999.508
24413,5999.508
24414,5999.508
24415,5999.508
24416,5999.508
24417,5999.508
24418,5999.508
24419,5999.508
24420,5999.508
24421,5999.508
24422,5999.508
24423,5999.508
24424,5999.508
24425,5999.508
24426,5999.508
24427,5999.508
24428,5999.508
24429,5999.508
24430,5999.508
24431,5999.508
24432,5999.508
24433,5999.508
24434,5999.508
24435,5999.508
24436,5999.508
24437,5999.508
24438,5999.508
24439,5999.508
24440,5999.508
24441,5999.508
24442,5999.508
24443,5999.508
24444,5999.508
24445,5999.508
24446,5999.508
24447,5999.508
24448,5999.508
24449,5999.508
24450,5999.508
24451,5999.508
24452,5999.508
24453,5999.508
24454,5999.508
24455,5999.508
24456,5999.508
24457,5999.508
24458,5999.508
24459,5999.508
24460,5999.508
24461,5999.508
24462,5999.508
24463,5999.508
24464,5999.508
24465,5999.508
24466,5999.508
24467,5999.508
24468,5999.508
24469,5999.508
24470,5999.508
24471,5999.508
24472,5999.508
24473,5999.508
24474,5999.508
24475,5999.508
24476,5999.508
24477,5999.508
24478,5999.508
24479,5999.508
24480,5999.508
24481,5999.508
24482,5999.508
24483,5999.508
24484,5999.508
24485,5999.508
24486,5999.508
24487,5999.508
24488,5999.508
24489,5999.508
24490,5999.508
24491,5999.508
24492,5999.508
24493,5999.508
24494,5999.508
24495,5999.508
24496,5999.508
24497,5999.508
24498,5999.508
24499,5999.508
24500,5999.508
24501,5999.508
24502,5999.508
24503,5999.508
24504,5999.508
24505,5999.508
24506,5999.508
24507,5999.508
24508,5999.508
24509,5999.508
24510,5999.508
24511,5999.508
24512,5999.508
24513,5999.508
24514,5999.508
24515,5999.508
24516,5999.508
24517,5999.508
24518,5999.508
24519,5999.508
24520,5999.508
24521,5999.508
24522,5999.508
24523,5999.508
24524,5999.508
24525,5999.508
24526,5999.508
24527,5999.508
24528,5999.508
24529,5999.508
24530,5999.508
24531,5999.508
24532,5999.508
24533,5999.508
24534,5999.508
24535,5999.508
24536,5999.508
24537,5999.508
24538,5999.508
24539,5999.508
24540,5999.508
24541,5999.508
24542,5999.508
24543,5999.508
24544,5999.508
24545,5999.508
24546,5999.508
24547,5999.508
24548,5999.508
24549,5999.508
24550,5999.508
24551,5999.508
24552,5999.508
24553,5999.508
24554,5999.508
24555,5999.508
24556,5999.508
24557,5999.508
24558,5999.508
24559,5999.508
24560,5999.508
24561,5999.508
24562,5999.508
24563,5999.508
24564,5999.508
24565,5999.508
24566,5999.508
24567,5999.508
24568,5999.508
24569,5999.508
24570,5999.508
24571,5999.508
24572,5999.508
24573,5999.508
24574,5999.508
24575,5999.508
24576,5999.508
24577,5999.508
24578,5999.508
24579,5999.508
24580,5999.508
24581,5999.508
24582,5999.508
24583,5999.508
24584,5999.508
24585,5999.508
24586,5999.508
24587,5999.508
24588,5999.508
24589,5999.508
24590,5999.508
24591,5999.508
24592,5999.508
24593,5999.508
24594,5999.508
24595,5999.508
24596,5999.508
24597,5999.508
24598,5999.508
24599,5999.508
24600,5999.508
24601,5999.508
24602,5999.508
24603,5999.508
24604,5999.508
24605,5999.508
24606,5999.508
24607,5999.508
24608,5999.508
24609,5999.508
24610,5999.508
24611,5999.508
24612,5999.508
24613,5999.508
24614,5999.508
24615,5999.508
24616,5999.508
24617,5999.508
24618,5999.508
24619,5999.508
24620,5999.508
24621,5999.508
24622,5999.508
24623,5999.508
24624,5999.508
24625,5999.508
24626,5999.508
24627,5999.508
24628,5999.508
24629,5999.508
24630,5999.508
24631,5999.508
24632,5999.508
24633,5999.508
24634,5999.508
24635,5999.508
24636,5999.508
24637,5999.508
24638,5999.508
24639,5999.508
24640,5999.508
24641,5999.508
24642,5999.508
24643,5999.508
24644,5999.508
24645,5999.508
24646,5999.508
24647,5999.508
24648,5999.508
24649,5999.508
24650,5999.508
24651,5999.508
24652,5999.508
24653,5999.508
24654,5999.508
24655,5999.508
24656,5999.508
24657,5999.508
24658,5999.508
24659,5999.508
24660,5999.508
24661,5999.508
24662,5999.508
24663,5999.508
24664,5999.508
24665,5999.508
24666,5999.508
24667,5999.508
24668,5999.508
24669,5999.508
24670,5999.508
24671,5999.508
24672,5999.508
24673,5999.508
24674,5999.508
24675,5999.508
24676,5999.508
24677,5999.508
24678,5999.508
24679,5999.508
24680,5999.508
24681,5999.508
24682,5999.508
24683,5999.508
24684,5999.508
24685,5999.508
24686,5999.508
24687,5999.508
24688,5999.508
24689,5999.508
24690,5999.508
24691,5999.508
24692,5999.508
24693,5999.508
24694,5999.508
24695,5999.508
24696,5999.508
24697,5999.508
24698,5999.508
24699,5999.508
24700,5999.508
24701,5999.508
24702,5999.508
24703,5999.508
24704,5999.508
24705,5999.508
24706,5999.508
24707,5999.508
24708,5999.508
24709,5999.508
24710,5999.508
24711,5999.508
24712,5999.508
24713,5999.508
24714,5999.508
24715,5999.508
24716,5999.508
24717,5999.508
24718,5999.508
24719,5999.508
24720,5999.508
24721,5999.508
24722,5999.508
24723,5999.508
24724,5999.508
24725,5999.508
24726,5999.508
24727,5999.508
24728,5999.508
24729,5999.508
24730,5999.508
24731,5999.508
24732,5999.508
24733,5999.508
24734,5999.508
24735,5999.508
24736,5999.508
24737,5999.508
24738,5999.508
24739,5999.508
24740,5999.508
24741,5999.508
24742,5999.508
24743,5999.508
24744,5999.508
24745,5999.508
24746,5999.508
24747,5999.508
24748,5999.508
24749,5999.508
24750,5999.508
24751,5999.508
24752,5999.508
24753,5999.508
24754,5999.508
24755,5999.508
24756,5999.508
24757,5999.508
24758,5999.508
24759,5999.508
24760,5999.508
24761,5999.508
24762,5999.508
24763,5999.508
24764,5999.508
24765,5999.508
24766,5999.508
24767,5999.508
24768,5999.508
24769,5999.508
24770,5999.508
24771,5999.508
24772,5999.508
24773,5999.508
24774,5999.508
24775,5999.508
24776,5999.508
24777,5999.508
24778,5999.508
24779,5999.508
24780,5999.508
24781,5999.508
24782,5999.508
24783,5999.508
24784,5999.508
24785,5999.508
24786,5999.508
24787,5999.508
24788,5999.508
24789,5999.508
24790,5999.508
24791,5999.508
24792,5999.508
24793,5999.508
24794,5999.508
24795,5999.508
24796,5999.508
24797,5999.508
24798,5999.508
24799,5999.508
24800,5999.508
24801,5999.508
24802,5999.508
24803,5999.508
24804,5999.508
24805,5999.508
24806,5999.508
24807,5999.508
24808,5999.508
24809,5999.508
24810,5999.508
24811,5999.508
24812,5999.508
24813,5999.508
24814,5999.508
24815,5999.508
24816,5999.508
24817,5999.508
24818,5999.508
24819,5999.508
24820,5999.508
24821,5999.508
24822,5999.508
24823,5999.508
24824,5999.508
24825,5999.508
24826,5999.508
24827,5999.508
24828,5999.508
24829,5999.508
24830,5999.508
24831,5999.508
24832,5999.508
24833,5999.508
24834,5999.508
24835,5999.508
24836,5999.508
24837,5999.508
24838,5999.508
24839,5999.508
24840,5999.508
24841,5999.508
24842,5999.508
24843,5999.508
24844,5999.508
24845,5999.508
24846,5999.508
24847,5999.508
24848,5999.508
24849,5999.508
24850,5999.508
24851,5999.508
24852,5999.508
24853,5999.508
24854,5999.508
24855,5999.508
24856,5999.508
24857,5999.508
24858,5999.508
24859,5999.508
24860,5999.508
24861,5999.508
24862,5999.508
24863,5999.508
24864,5999.508
24865,5999.508
24866,5999.508
24867,5999.508
24868,5999.508
24869,5999.508
24870,5999.508
24871,5999.508
24872,5999.508
24873,5999.508
24874,5999.508
24875,5999.508
24876,5999.508
24877,5999.508
24878,5999.508
24879,5999.508
24880,5999.508
24881,5999.508
24882,5999.508
24883,5999.508
24884,5999.508
24885,5999.508
24886,5999.508
24887,5999.508
24888,5999.508
24889,5999.508
24890,5999.508
24891,5999.508
24892,5999.508
24893,5999.508
24894,5999.508
24895,5999.508
24896,5999.508
24897,5999.508
24898,5999.508
24899,5999.508
24900,5999.508
24901,5999.508
24902,5999.508
24903,5999.508
24904,5999.508
24905,5999.508
24906,5999.508
24907,5999.508
24908,5999.508
24909,5999.508
24910,5999.508
24911,5999.508
24912,5999.508
24913,5999.508
24914,5999.508
24915,5999.508
24916,5999.508
24917,5999.508
24918,5999.508
24919,5999.508
24920,5999.508
24921,5999.508
24922,5999.508
24923,5999.508
24924,5999.508
24925,5999.508
24926,5999.508
24927,5999.508
24928,5999.508
24929,5999.508
24930,5999.508
24931,5999.508
24932,5999.508
24933,5999.508
24934,5999.508
24935,5999.508
24936,5999.508
24937,5999.508
24938,5999.508
24939,5999.508
24940,5999.508
24941,5999.508
24942,5999.508
24943,5999.508
24944,5999.508
24945,5999.508
24946,5999.508
24947,5999.508
24948,5999.508
24949,5999.508
24950,5999.508
24951,5999.508
24952,5999.508
24953,5999.508
24954,5999.508
24955,5999.508
24956,5999.508
24957,5999.508
24958,5999.508
24959,5999.508
24960,5999.508
24961,5999.508
24962,5999.508
24963,5999.508
24964,5999.508
24965,5999.508
24966,5999.508
24967,5999.508
24968,5999.508
24969,5999.508
24970,5999.508
24971,5999.508
24972,5999.508
24973,5999.508
24974,5999.508
24975,5999.508
24976,5999.508
24977,5999.508
24978,5999.508
24979,5999.508
24980,5999.508
24981,5999.508
24982,5999.508
24983,5999.508
24984,5999.508
24985,5999.508
24986,5999.508
24987,5999.508
24988,5999.508
24989,5999.508
24990,5999.508
24991,5999.508
24992,5999.508
24993,5999.508
24994,5999.508
24995,5999.508
24996,5999.508
24997,5999.508
24998,5999.508
24999,5999.508
